ID,label-0,label-1
Breast_MRI_887.nii.gz,0.20051768572491835,0.7994823142750817
Breast_MRI_889.nii.gz,0.9694676183161645,0.030532381683835586
Breast_MRI_891.nii.gz,0.8417616471683588,0.15823835283164125
Breast_MRI_892.nii.gz,0.9455809196403856,0.054419080359614375
Breast_MRI_894.nii.gz,0.7229275967353257,0.27707240326467425
Breast_MRI_895.nii.gz,0.9117078579623368,0.08829214203766327
Breast_MRI_897.nii.gz,0.990637853312129,0.00936214668787108
Breast_MRI_900.nii.gz,0.9588001180129267,0.0411998819870733
Breast_MRI_901.nii.gz,0.959769081158244,0.04023091884175604
Breast_MRI_903.nii.gz,0.988686200978237,0.011313799021763027
Breast_MRI_904.nii.gz,0.9655619630129931,0.03443803698700691
Breast_MRI_906.nii.gz,0.9667727581691559,0.033227241830844086
Breast_MRI_909.nii.gz,0.9818610156780572,0.01813898432194278
Breast_MRI_912.nii.gz,0.9827733448466729,0.017226655153327098
Breast_MRI_913.nii.gz,0.9882781715853203,0.011721828414679763
Breast_MRI_916.nii.gz,0.9847797846151367,0.01522021538486329
Breast_MRI_918.nii.gz,0.9200619858263156,0.07993801417368444
Breast_MRI_922.nii.gz,0.9819272425130658,0.01807275748693414
